
NorNE_ne_CR_norbert2_seed_101
,precision,recall,f1-score,support
macro avg,0.6471192797184977,0.6759266133770816,0.6492827197407215,3468.0
weighted avg,0.8462072365535779,0.8347750865051903,0.8382374747315127,3468.0

NorNE_ne_CR_norbert2_seed_42
,precision,recall,f1-score,support
B-GPE_LOC,0.8876404494382022,0.9228971962616822,0.9049255441008018,428.0
I-DRV,0.375,0.46153846153846156,0.41379310344827586,13.0
I-LOC,0.9104477611940298,0.7176470588235294,0.8026315789473685,85.0
B-PER,0.9253578732106339,0.9417273673257024,0.9334708612686952,961.0
I-PER,0.9685658153241651,0.9666666666666667,0.9676153091265948,510.0
B-PROD,0.5652173913043478,0.5954198473282443,0.5799256505576208,131.0
I-GPE_ORG,0.875,1.0,0.9333333333333333,7.0
B-GPE_ORG,0.7636363636363637,0.6885245901639344,0.7241379310344828,61.0
B-EVT,0.7777777777777778,0.5,0.6086956521739131,14.0
B-DRV,0.6951219512195121,0.7307692307692307,0.7125,78.0
I-PROD,0.5647058823529412,0.38095238095238093,0.4549763033175355,126.0
B-ORG,0.8625792811839323,0.783109404990403,0.8209255533199195,521.0
B-MISC,0.9166666666666666,0.7857142857142857,0.8461538461538461,14.0
I-MISC,0.0,0.0,0.0,3.0
I-GPE_LOC,0.8705882352941177,0.9367088607594937,0.9024390243902438,79.0
B-LOC,0.7258883248730964,0.772972972972973,0.7486910994764397,185.0
I-ORG,0.855,0.6895161290322581,0.7633928571428572,248.0
I-EVT,0.0,0.0,0.0,4.0
micro avg,0.8643664485425342,0.8379469434832757,0.8509516837481699,3468.0
macro avg,0.6966218763042105,0.6596758029610692,0.6732004248773293,3468.0
weighted avg,0.8609473016882572,0.8379469434832757,0.8472406359542782,3468.0

NorNE_ne_CR_norbert2_seed_8
,precision,recall,f1-score,support
B-GPE_LOC,0.8838268792710706,0.9065420560747663,0.895040369088812,428.0
I-DRV,0.6,0.6923076923076923,0.6428571428571429,13.0
I-LOC,0.8833333333333333,0.6235294117647059,0.7310344827586207,85.0
B-PER,0.9027777777777778,0.9469302809573361,0.9243270695784662,961.0
I-PER,0.9289719626168225,0.9745098039215686,0.9511961722488038,510.0
B-PROD,0.54,0.6183206106870229,0.5765124555160143,131.0
I-GPE_ORG,0.5833333333333334,1.0,0.7368421052631579,7.0
B-GPE_ORG,0.7166666666666667,0.7049180327868853,0.7107438016528925,61.0
B-EVT,0.4166666666666667,0.35714285714285715,0.3846153846153846,14.0
B-DRV,0.6595744680851063,0.7948717948717948,0.7209302325581396,78.0
I-PROD,0.6197183098591549,0.3492063492063492,0.44670050761421315,126.0
B-ORG,0.8367346938775511,0.7869481765834933,0.8110781404549952,521.0
B-MISC,0.8333333333333334,0.7142857142857143,0.7692307692307692,14.0
I-MISC,0.0,0.0,0.0,3.0
I-GPE_LOC,0.8780487804878049,0.9113924050632911,0.8944099378881988,79.0
B-LOC,0.71875,0.745945945945946,0.7320954907161804,185.0
I-ORG,0.9144385026737968,0.6895161290322581,0.7862068965517243,248.0
I-EVT,0.5,0.25,0.3333333333333333,4.0
micro avg,0.8477498538866161,0.8365051903114187,0.8420899854862118,3468.0
macro avg,0.689787483776801,0.67035373670176,0.6692863495514916,3468.0
weighted avg,0.8463471241133534,0.8365051903114187,0.8375571470205727,3468.0
