
NorNE_ne_CR_nb-bert-base_seed_101
,precision,recall,f1-score,support
I-ORG,0.9271844660194175,0.7701612903225806,0.8414096916299558,248.0
I-EVT,0.6,0.75,0.6666666666666665,4.0
micro avg,0.8861956843038723,0.864475201845444,0.8752007006276455,3468.0
macro avg,0.6918143782212702,0.6766703238695868,0.6783827480230016,3468.0
weighted avg,0.8782098326804495,0.864475201845444,0.8686057785574999,3468.0

NorNE_ne_CR_nb-bert-base_seed_37
,precision,recall,f1-score,support
B-GPE_LOC,0.9103448275862069,0.9252336448598131,0.9177288528389339,428.0
I-DRV,0.75,0.46153846153846156,0.5714285714285714,13.0
I-LOC,0.9375,0.7058823529411765,0.8053691275167786,85.0
B-PER,0.9359359359359359,0.9729448491155047,0.9540816326530612,961.0
I-PER,0.9562737642585551,0.9862745098039216,0.9710424710424712,510.0
B-PROD,0.5948275862068966,0.5267175572519084,0.5587044534412955,131.0
I-GPE_ORG,0.7777777777777778,1.0,0.8750000000000001,7.0
B-GPE_ORG,0.7272727272727273,0.7868852459016393,0.7559055118110236,61.0
B-EVT,0.75,0.6428571428571429,0.6923076923076924,14.0
B-DRV,0.8194444444444444,0.7564102564102564,0.7866666666666666,78.0
I-PROD,0.6419753086419753,0.4126984126984127,0.502415458937198,126.0
B-ORG,0.8636363636363636,0.8387715930902111,0.8510223953261927,521.0
B-MISC,0.6153846153846154,0.5714285714285714,0.5925925925925927,14.0
I-MISC,1.0,0.6666666666666666,0.8,3.0
I-GPE_LOC,0.9036144578313253,0.9493670886075949,0.9259259259259259,79.0
B-LOC,0.75,0.7783783783783784,0.7639257294429709,185.0
I-ORG,0.9458128078817734,0.7741935483870968,0.851441241685144,248.0
I-EVT,0.75,0.75,0.75,4.0
micro avg,0.8861692716012975,0.8664936562860438,0.8762210234728094,3468.0
macro avg,0.8127667009365888,0.7503471266631531,0.7736421290898066,3468.0
weighted avg,0.8819210608890481,0.8664936562860438,0.8717618168765128,3468.0

NorNE_ne_CR_nb-bert-base_seed_42
,precision,recall,f1-score,support
B-GPE_LOC,0.9111617312072893,0.9345794392523364,0.9227220299884659,428.0
I-DRV,0.375,0.46153846153846156,0.41379310344827586,13.0
I-LOC,0.9166666666666666,0.6470588235294118,0.7586206896551724,85.0
B-PER,0.9331983805668016,0.959417273673257,0.9461262185736274,961.0
I-PER,0.9312267657992565,0.9823529411764705,0.9561068702290076,510.0
B-PROD,0.56,0.5343511450381679,0.546875,131.0
I-GPE_ORG,0.7777777777777778,1.0,0.8750000000000001,7.0
B-GPE_ORG,0.75,0.7868852459016393,0.768,61.0
B-EVT,0.5,0.6428571428571429,0.5625000000000001,14.0
B-DRV,0.7948717948717948,0.7948717948717948,0.7948717948717948,78.0
I-PROD,0.6153846153846154,0.4444444444444444,0.5161290322580646,126.0
B-ORG,0.8448275862068966,0.8464491362763915,0.8456375838926175,521.0
B-MISC,0.4666666666666667,0.5,0.4827586206896552,14.0
I-MISC,0.0,0.0,0.0,3.0
I-GPE_LOC,0.8928571428571429,0.9493670886075949,0.920245398773006,79.0
B-LOC,0.7540106951871658,0.7621621621621621,0.7580645161290321,185.0
I-ORG,0.9432989690721649,0.7379032258064516,0.8280542986425339,248.0
I-EVT,0.5,0.25,0.3333333333333333,4.0
micro avg,0.8697172835907898,0.8604382929642446,0.8650529062182926,3468.0
macro avg,0.6926082662369022,0.6796799069519849,0.6793799161380327,3468.0
weighted avg,0.867429478333614,0.8604382929642446,0.8616256355283957,3468.0

NorNE_ne_CR_nb-bert-base_seed_8
,precision,recall,f1-score,support
B-GPE_LOC,0.8942731277533039,0.9485981308411215,0.9206349206349206,428.0
I-DRV,0.5555555555555556,0.38461538461538464,0.4545454545454546,13.0
I-LOC,0.9152542372881356,0.6352941176470588,0.75,85.0
B-PER,0.9505050505050505,0.9791883454734651,0.964633521271143,961.0
I-PER,0.9524714828897338,0.9823529411764705,0.9671814671814672,510.0
B-PROD,0.6545454545454545,0.549618320610687,0.5975103734439835,131.0
I-GPE_ORG,0.875,1.0,0.9333333333333333,7.0
B-GPE_ORG,0.86,0.7049180327868853,0.7747747747747747,61.0
B-EVT,0.6666666666666666,0.5714285714285714,0.6153846153846153,14.0
B-DRV,0.8,0.7692307692307693,0.7843137254901961,78.0
I-PROD,0.6236559139784946,0.4603174603174603,0.5296803652968036,126.0
B-ORG,0.8784860557768924,0.8464491362763915,0.8621700879765396,521.0
B-MISC,1.0,0.7142857142857143,0.8333333333333333,14.0
I-MISC,0.0,0.0,0.0,3.0
I-GPE_LOC,0.8735632183908046,0.9620253164556962,0.9156626506024097,79.0
B-LOC,0.7688172043010753,0.772972972972973,0.7708894878706201,185.0
I-ORG,0.9282051282051282,0.7298387096774194,0.817155756207675,248.0
I-EVT,0.5,0.5,0.5,4.0
micro avg,0.8925816023738873,0.8673587081891581,0.8797894121088038,3468.0
macro avg,0.7609443942142388,0.6950629957664484,0.7217335481859595,3468.0
weighted avg,0.8871789959119172,0.8673587081891581,0.8745761385776614,3468.0
